filename,Ratings,MOS,AudioType,ScaledMOS,set,MOSNet_PredictedMOS_5
sid2855-noisy-COSINE-3792-F_array1_125.wav,"[41, 51, 68, 23, 31]",42.8,test,3.0215917,train,2.214553
sid0272-clean-COSINE-0622-F_close_112.wav,"[30, 51, 79, 80, 65]",61.0,reference,7.409508,train,2.8380728
sid2092-anchor-COSINE-2828-M_close_28.wav,"[53, 61, 47, 40, 56]",51.4,anchor,4.7491217,train,2.8204033
sid1213-anchor-COSINE-1892-M_close_131.wav,"[40, 50, 15, 8, 30]",28.6,anchor,4.6010547,train,2.1822267
sid4840-noisy-COSINE-7000-F_array1_198.wav,"[9, 20, 29, 33, 23]",22.8,test,4.2748966,train,2.4183774
sid4381-noisy-COSINE-5897-F_array1_3.wav,"[18, 50, 35, 27, 14]",28.8,test,3.2307618,train,2.9137192
sid4329-anchor-COSINE-5897-F_close_164-truncated.wav,"[84, 61, 30, 12, 78]",53.0,anchor,4.5792465,train,2.3074396
sid2927-noisy-COSINE-3792-F_array1_194-truncated.wav,"[54, 44, 72, 34, 88]",58.4,test,3.762859,train,2.8767161
sid4938-noisy-COSINE-7000-F_array1_99.wav,"[52, 15, 27, 46, 15]",31.0,test,3.135567,train,2.6996148
sid5810-anchor-COSINE-9987-F_close_113.wav,"[48, 60, 5, 43, 27]",36.6,anchor,4.923893,train,3.3761966
sid4983-anchor-COSINE-7111-M_close_55.wav,"[10, 60, 61, 64, 57]",50.4,anchor,5.337924,train,2.9294827
sid1724-anchor-COSINE-2734-M_close_113.wav,"[41, 55, 52, 56, 59]",52.6,anchor,5.439743,train,2.8720443
sid2097-clean-COSINE-2828-M_close_33.wav,"[61, 15, 58, 34, 43]",42.2,reference,7.5138464,train,2.1998758
sid5567-noisy-COSINE-8112-F_array1_127.wav,"[42, 59, 84, 61, 92]",67.6,test,4.728956,train,3.2650294
sid2159-anchor-COSINE-2828-M_close_97.wav,"[80, 81, 72, 57, 70]",72.0,anchor,5.0752845,train,3.0885155
sid5006-noisy-COSINE-7275-F_array1_102-truncated.wav,"[24, 55, 10, 13, 25]",25.4,test,3.1950192,train,2.4848998
sid2562-noisy-COSINE-3231-F_array1_62.wav,"[28, 65, 63, 17, 54]",45.4,test,5.7677345,train,3.033289
sid3036-anchor-COSINE-3792-F_close_55.wav,"[20, 54, 60, 74, 83]",58.2,anchor,4.85076,train,2.4186063
sid2735-noisy-COSINE-3381-F_array1_108.wav,"[43, 42, 68, 42, 54]",49.8,test,3.9613562,train,3.0768971
sid1508-anchor-COSINE-2406-F_close_151.wav,"[63, 36, 30, 49, 10]",37.6,anchor,4.783865,train,2.51864
sid1393-noisy-COSINE-2145-F_shoulder_28.wav,"[72, 15, 17, 18, 56]",35.6,test,3.7915783,train,2.1935112
sid5188-clean-COSINE-7321-M_close_172.wav,"[66, 72, 73, 77, 56]",68.8,reference,8.024271,train,2.8424094
sid1066-noisy-COSINE-1777-F_array1_146-truncated.wav,"[68, 46, 30, 27, 25]",39.2,test,2.9564853,train,2.73695
sid0696-noisy-COSINE-1278-F_array1_73.wav,"[91, 90, 50, 65, 20]",63.2,test,4.6058493,train,2.7522068
sid3279-anchor-COSINE-3826-M_close_69.wav,"[69, 30, 77, 26, 66]",53.6,anchor,5.4698143,train,2.6966724
sid1306-clean-COSINE-1892-M_close_75.wav,"[71, 70, 80, 65, 73]",71.8,reference,7.986197,train,4.3103323
sid0698-noisy-COSINE-1278-F_array1_75.wav,"[37, 20, 48, 40, 60]",41.0,test,1.8962705,train,2.6990325
sid4034-anchor-COSINE-5289-F_close_356.wav,"[74, 14, 13, 38, 8]",29.4,anchor,4.078422,train,2.2234428
sid4489-clean-COSINE-6463-F_close_14.wav,"[88, 48, 56, 40, 48]",56.0,reference,6.9650145,train,2.552025
sid4080-anchor-COSINE-5289-F_close_8.wav,"[65, 55, 15, 68, 81]",56.8,anchor,4.4436073,train,2.4727235
sid1947-noisy-COSINE-2794-M_array1_222.wav,"[26, 62, 45, 20, 40]",38.6,test,4.888889,train,2.7142692
sid0675-noisy-COSINE-1278-F_array1_51.wav,"[45, 26, 55, 50, 34]",42.0,test,3.1806207,train,2.3067622
sid1047-clean-COSINE-1777-F_close_124.wav,"[88, 85, 10, 42, 76]",60.2,reference,7.7990828,train,2.7585924
sid0145-noisy-COSINE-0100-M_array1_249.wav,"[24, 45, 38, 69, 42]",43.6,test,4.9742374,train,2.8856342
sid5689-noisy-COSINE-8112-F_array1_91.wav,"[75, 91, 81, 30, 54]",66.2,test,3.8035948,train,3.4601529
sid5913-clean-COSINE-9987-F_close_212.wav,"[70, 100, 72, 83, 76]",80.2,reference,7.5019436,train,3.3454206
sid3297-noisy-COSINE-3826-M_array1_87.wav,"[45, 45, 65, 61, 55]",54.2,test,4.148338,train,2.5362172
sid5283-anchor-COSINE-7408-M_close_1.wav,"[20, 27, 16, 13, 11]",17.4,anchor,3.8292553,train,2.326854
sid4360-anchor-COSINE-5897-F_close_195.wav,"[40, 49, 77, 65, 100]",66.2,anchor,4.8958344,train,2.9964323
sid2196-clean-COSINE-2898-M_close_134.wav,"[83, 95, 78, 75, 82]",82.6,reference,8.510355,train,3.3856008
sid0160-anchor-COSINE-0100-M_close_263.wav,"[24, 36, 10, 35, 34]",27.8,anchor,5.3310986,train,2.892
sid4227-clean-COSINE-5534-F_close_55.wav,"[75, 89, 69, 64, 83]",76.0,reference,7.6822066,train,2.5081055
sid0523-anchor-COSINE-1278-F_close_112.wav,"[22, 38, 49, 85, 59]",50.6,anchor,4.438551,train,2.5365455
sid0787-anchor-COSINE-1399-F_close_170.wav,"[57, 92, 30, 45, 50]",54.8,anchor,5.0097284,train,2.677205
sid2130-noisy-COSINE-2828-M_array1_64.wav,"[54, 39, 73, 70, 73]",61.8,test,3.076072,train,2.7387774
sid2824-clean-COSINE-3381-F_close_95.wav,"[40, 41, 48, 60, 81]",54.0,reference,6.3859425,train,2.5526297
sid5464-clean-COSINE-7551-F_close_27.wav,"[60, 56, 59, 79, 98]",70.4,reference,7.1802225,train,2.0493505
sid2180-anchor-COSINE-2898-M_close_116.wav,"[76, 53, 62, 68, 78]",67.4,anchor,5.0438404,train,2.67834
sid4742-noisy-COSINE-7000-F_array1_1.wav,"[14, 11, 25, 7, 34]",18.2,test,3.4265156,train,1.8525487
sid1845-noisy-COSINE-2794-M_array1_12.wav,"[83, 62, 20, 68, 17]",50.0,test,3.4547071,train,2.6046553
sid1313-anchor-COSINE-1892-M_close_82.wav,"[54, 44, 68, 60, 34]",52.0,anchor,5.07078,train,3.0261412
sid2511-noisy-COSINE-3231-F_array1_230.wav,"[68, 61, 68, 40, 22]",51.8,test,4.4237223,train,2.8236628
sid3003-anchor-COSINE-3792-F_close_277.wav,"[65, 83, 61, 70, 42]",64.2,anchor,4.82108,train,2.577395
sid0190-noisy-COSINE-0100-M_array1_291.wav,"[41, 56, 42, 64, 29]",46.4,test,3.000843,train,2.6611996
sid0393-clean-COSINE-0622-F_close_54.wav,"[68, 79, 65, 78, 60]",70.0,reference,7.031747,train,3.4032583
sid1496-clean-COSINE-2406-F_close_139.wav,"[78, 60, 65, 70, 83]",71.2,reference,8.015646,train,2.828355
sid4004-noisy-COSINE-5289-F_array1_326.wav,"[54, 64, 83, 47, 51]",59.8,test,3.0004864,train,3.0718913
sid2483-noisy-COSINE-3231-F_array1_203.wav,"[42, 49, 20, 66, 20]",39.4,test,3.3860815,train,3.3003123
sid0725-anchor-COSINE-1399-F_close_105.wav,"[68, 44, 30, 67, 98]",61.4,anchor,4.8735323,train,2.3965993
sid2102-clean-COSINE-2828-M_close_38.wav,"[60, 91, 66, 85, 90]",78.4,reference,7.609098,train,2.8882208
sid4178-noisy-COSINE-5534-F_array1_182.wav,"[54, 46, 57, 59, 28]",48.8,test,2.4865935,train,2.5980055
sid0663-clean-COSINE-1278-F_close_40.wav,"[82, 84, 67, 93, 68]",78.8,reference,7.096307,train,2.8711758
sid1943-noisy-COSINE-2794-M_array1_219-truncated.wav,"[65, 62, 52, 83, 30]",58.4,test,5.02072,train,2.6531944
sid5775-clean-COSINE-9472-F_close_37.wav,"[53, 64, 75, 71, 60]",64.6,reference,8.11833,train,2.876461
sid4173-noisy-COSINE-5534-F_array1_177.wav,"[43, 29, 42, 30, 13]",31.4,test,4.0922184,train,2.9306407
sid0368-clean-COSINE-0622-F_close_27.wav,"[80, 63, 19, 53, 15]",46.0,reference,6.935667,train,3.2345126
sid5743-anchor-COSINE-8847-M_close_61.wav,"[50, 37, 61, 22, 66]",47.2,anchor,4.5281286,train,2.4013126
sid5100-clean-COSINE-7275-F_close_85.wav,"[58, 97, 78, 46, 70]",69.8,reference,7.2984653,train,2.6645994
sid1322-clean-COSINE-1892-M_close_90.wav,"[72, 18, 64, 73, 33]",52.0,reference,8.012867,train,3.4670522
sid5210-anchor-COSINE-7321-M_close_193.wav,"[71, 50, 60, 36, 70]",57.4,anchor,5.0815787,train,2.854736
sid2883-clean-COSINE-3792-F_close_151.wav,"[67, 40, 46, 68, 90]",62.2,reference,7.3375854,train,3.9349923
sid1093-anchor-COSINE-1777-F_close_172.wav,"[72, 61, 30, 75, 60]",59.6,anchor,4.772791,train,2.890565
sid3103-anchor-COSINE-3826-M_close_121.wav,"[75, 52, 53, 65, 60]",61.0,anchor,5.351011,train,3.2969651
sid3108-clean-COSINE-3826-M_close_126.wav,"[80, 44, 85, 83, 64]",71.2,reference,7.9747896,train,2.9313064
sid5950-clean-COSINE-9987-F_close_49.wav,"[65, 87, 86, 66, 70]",74.8,reference,7.5849385,train,2.482078
sid3970-noisy-COSINE-5289-F_array1_294.wav,"[23, 61, 50, 51, 71]",51.2,test,4.3350105,train,2.9217587
sid0997-noisy-COSINE-1399-F_array1_65.wav,"[39, 31, 52, 80, 62]",52.8,test,4.253931,train,2.8015442
sid3562-clean-COSINE-4174-F_close_111.wav,"[45, 75, 99, 55, 13]",57.4,reference,7.0767426,train,3.0750628
sid2540-clean-COSINE-3231-F_close_39.wav,"[68, 63, 79, 50, 91]",70.2,reference,7.8596964,train,3.0449765
sid2342-clean-COSINE-2898-M_close_60.wav,"[61, 74, 48, 63, 41]",57.4,reference,7.7822766,train,3.5535398
sid3031-clean-COSINE-3792-F_close_49.wav,"[86, 90, 81, 59, 54]",74.0,reference,7.085417,train,2.438807
sid4300-anchor-COSINE-5897-F_close_135.wav,"[61, 15, 62, 47, 60]",49.0,anchor,5.026801,train,2.8990724
sid2945-clean-COSINE-3792-F_close_214.wav,"[52, 52, 93, 73, 76]",69.2,reference,8.02275,train,3.7862687
sid1715-noisy-COSINE-2734-M_array1_104.wav,"[70, 45, 30, 62, 33]",48.0,test,4.9197807,train,2.5106266
sid2173-clean-COSINE-2898-M_close_109.wav,"[100, 46, 86, 11, 74]",63.4,reference,8.484926,train,2.4970407
sid2039-anchor-COSINE-2794-M_close_94-truncated.wav,"[77, 91, 54, 42, 26]",58.0,anchor,5.3158283,train,3.2627385
sid3423-anchor-COSINE-3904-M_close_220.wav,"[64, 72, 71, 11, 49]",53.4,anchor,4.9385185,train,2.644061
sid1231-clean-COSINE-1892-M_close_148.wav,"[56, 43, 15, 78, 100]",58.4,reference,7.155543,train,2.3329227
sid0739-noisy-COSINE-1399-F_array1_120.wav,"[68, 31, 70, 68, 46]",56.6,test,4.540916,train,2.9843583
sid4864-noisy-COSINE-7000-F_array1_26-truncated.wav,"[38, 52, 31, 48, 43]",42.4,test,4.561239,train,2.3928123
sid3085-noisy-COSINE-3826-M_array1_104.wav,"[51, 62, 35, 48, 16]",42.4,test,3.6559534,train,2.1692505
sid1995-noisy-COSINE-2794-M_array1_5.wav,"[85, 51, 27, 51, 78]",58.4,test,3.9461098,train,2.2458036
sid0740-noisy-COSINE-1399-F_array1_121.wav,"[35, 44, 67, 84, 48]",55.6,test,3.8944721,train,3.2604299
sid5011-anchor-COSINE-7275-F_close_109.wav,"[21, 27, 47, 90, 44]",45.8,anchor,4.6678886,train,2.8173144
sid3627-noisy-COSINE-4174-F_array1_70.wav,"[36, 27, 38, 14, 13]",25.6,test,2.6315281,train,3.9785304
sid3221-anchor-COSINE-3826-M_close_239-truncated.wav,"[30, 9, 35, 44, 35]",30.6,anchor,5.254379,train,2.9670846
sid4187-anchor-COSINE-5534-F_close_191.wav,"[41, 69, 88, 65, 35]",59.6,anchor,4.8337474,train,2.3722925
sid2831-noisy-COSINE-3792-F_array1_101.wav,"[25, 65, 81, 17, 44]",46.4,test,3.9879863,train,3.112156
sid1467-noisy-COSINE-2406-F_array1_106.wav,"[47, 48, 48, 40, 23]",41.2,test,4.2442417,train,2.8189692
sid2013-anchor-COSINE-2794-M_close_67.wav,"[71, 88, 80, 54, 62]",71.0,anchor,4.657173,train,2.4564362
sid4507-clean-COSINE-6463-F_close_156.wav,"[60, 64, 47, 75, 70]",63.2,reference,5.9443817,train,2.56147
sid4391-noisy-COSINE-5897-F_array1_4.wav,"[42, 41, 66, 58, 20]",45.4,test,3.481526,train,2.8344438
sid5843-noisy-COSINE-9987-F_shoulder_144.wav,"[54, 63, 33, 28, 22]",40.0,test,3.688709,train,2.5417202
sid1884-noisy-COSINE-2794-M_array1_159.wav,"[39, 29, 60, 67, 47]",48.4,test,5.7416525,train,2.874515
sid1551-noisy-COSINE-2406-F_array1_198.wav,"[68, 42, 25, 80, 45]",52.0,test,3.9060402,train,2.980057
sid5291-anchor-COSINE-7408-M_close_106.wav,"[10, 31, 72, 70, 16]",39.8,anchor,4.018734,train,2.7829332
sid2047-noisy-COSINE-2828-M_array1_101-truncated.wav,"[50, 71, 68, 54, 58]",60.2,test,4.717958,train,2.6215372
sid4420-anchor-COSINE-5897-F_close_70.wav,"[23, 16, 25, 85, 60]",41.8,anchor,4.616684,train,2.3086193
sid2957-anchor-COSINE-3792-F_close_227.wav,"[52, 27, 58, 75, 100]",62.4,anchor,5.1606693,train,2.795261
sid3189-anchor-COSINE-3826-M_close_207.wav,"[54, 41, 88, 73, 86]",68.4,anchor,5.4971013,train,3.9243011
sid4784-clean-COSINE-7000-F_close_141.wav,"[67, 89, 51, 84, 88]",75.8,reference,7.1571255,train,2.8016446
sid5038-clean-COSINE-7275-F_close_20.wav,"[82, 71, 64, 78, 98]",78.6,reference,7.1909323,train,2.8467731
sid2368-noisy-COSINE-2898-M_array1_88-truncated.wav,"[29, 62, 33, 56, 81]",52.2,test,3.7998602,train,3.1186833
sid2539-noisy-COSINE-3231-F_array1_38.wav,"[37, 24, 28, 36, 16]",28.2,test,3.8182755,train,3.0077941
sid2570-anchor-COSINE-3231-F_close_72-truncated.wav,"[54, 58, 15, 68, 100]",59.0,anchor,5.2132215,train,2.7598417
sid0432-noisy-COSINE-0622-F_array1_93.wav,"[12, 61, 43, 71, 60]",49.4,test,4.408152,train,2.9170327
sid4286-noisy-COSINE-5897-F_array1_119.wav,"[90, 62, 87, 54, 44]",67.4,test,3.8640497,train,2.9955394
sid2616-clean-COSINE-3277-F_close_116.wav,"[81, 70, 55, 52, 71]",65.8,reference,7.607418,train,3.1011436
sid1725-clean-COSINE-2734-M_close_114.wav,"[73, 96, 50, 57, 80]",71.2,reference,8.777045,train,2.7236454
sid2476-clean-COSINE-3231-F_close_196.wav,"[70, 73, 26, 94, 82]",69.0,reference,7.2120104,train,2.9709306
sid2858-clean-COSINE-3792-F_close_129.wav,"[54, 72, 53, 43, 95]",63.4,reference,7.265996,train,3.6473515
sid5593-clean-COSINE-8112-F_close_152.wav,"[65, 100, 100, 68, 95]",85.6,reference,7.2873893,train,2.8346102
sid0316-anchor-COSINE-0622-F_close_156.wav,"[71, 20, 89, 68, 38]",57.2,anchor,4.562028,train,3.76385
sid5515-noisy-COSINE-7551-F_array1_77.wav,"[76, 72, 9, 17, 33]",41.4,test,4.4726,train,2.5926282
sid5650-clean-COSINE-8112-F_close_50.wav,"[88, 81, 89, 85, 80]",84.6,reference,7.382087,train,2.7376053
sid0073-clean-COSINE-0100-M_close_170.wav,"[63, 60, 56, 21, 32]",46.4,reference,7.8385963,train,3.3314557
sid0304-noisy-COSINE-0622-F_array1_144.wav,"[81, 53, 49, 23, 38]",48.8,test,3.7714934,train,3.3175874
sid2145-anchor-COSINE-2828-M_close_83.wav,"[22, 51, 21, 63, 98]",51.0,anchor,4.951374,train,2.581895
sid2276-noisy-COSINE-2898-M_array1_215-truncated.wav,"[37, 25, 51, 67, 60]",48.0,test,3.6830063,train,2.6225023
sid3461-anchor-COSINE-3904-M_close_261.wav,"[33, 38, 43, 53, 80]",49.4,anchor,5.2622957,train,2.5714378
sid4864-anchor-COSINE-7000-F_close_26-truncated.wav,"[67, 76, 54, 54, 35]",57.2,anchor,4.9795475,train,2.4616323
sid4760-clean-COSINE-7000-F_close_116.wav,"[57, 85, 95, 11, 87]",67.0,reference,7.1757474,train,3.1760798
sid2199-anchor-COSINE-2898-M_close_137.wav,"[60, 76, 32, 73, 81]",64.4,anchor,5.2101135,train,2.9187891
sid0426-clean-COSINE-0622-F_close_86.wav,"[95, 85, 100, 55, 32]",73.4,reference,7.882144,train,2.2125561
sid0752-clean-COSINE-1399-F_close_132.wav,"[77, 65, 35, 66, 60]",60.6,reference,7.371733,train,2.7846665
sid3595-noisy-COSINE-4174-F_array1_37.wav,"[49, 37, 59, 49, 48]",48.4,test,4.0703945,train,3.06893
sid2871-anchor-COSINE-3792-F_close_140.wav,"[54, 42, 30, 61, 100]",57.4,anchor,4.8883624,train,2.5122826
sid5488-noisy-COSINE-7551-F_array1_51.wav,"[40, 53, 61, 86, 59]",59.8,test,3.664199,train,2.985074
sid3418-noisy-COSINE-3904-M_array1_216.wav,"[8, 19, 51, 25, 6]",21.8,test,3.0058544,train,2.2365727
sid2148-anchor-COSINE-2828-M_close_86.wav,"[54, 30, 52, 11, 32]",35.8,anchor,5.0779204,train,2.5891407
sid4814-anchor-COSINE-7000-F_close_170-truncated.wav,"[27, 78, 93, 41, 39]",55.6,anchor,4.8801665,train,2.9499688
sid0834-noisy-COSINE-1399-F_array1_215.wav,"[61, 32, 70, 44, 29]",47.2,test,4.32127,train,2.9299657
sid3667-clean-COSINE-5068-F_close_20.wav,"[55, 61, 97, 40, 45]",59.6,reference,7.684288,train,2.8260982
sid5506-clean-COSINE-7551-F_close_69.wav,"[83, 70, 64, 74, 52]",68.6,reference,6.287587,train,2.0667741
sid2885-noisy-COSINE-3792-F_array1_153.wav,"[30, 17, 10, 16, 45]",23.6,test,4.146572,train,2.7728117
sid4759-anchor-COSINE-7000-F_close_115.wav,"[64, 81, 65, 61, 64]",67.0,anchor,4.708317,train,2.5822287
sid4250-anchor-COSINE-5534-F_close_80.wav,"[34, 24, 63, 27, 50]",39.6,anchor,4.8920617,train,2.5822692
sid2038-clean-COSINE-2794-M_close_93.wav,"[93, 93, 57, 84, 100]",85.4,reference,8.468876,train,3.2583249
sid3727-clean-COSINE-5219-M_close_15-truncated.wav,"[48, 80, 75, 59, 88]",70.0,reference,8.203876,train,2.7476285
sid2124-clean-COSINE-2828-M_close_58.wav,"[72, 85, 42, 21, 55]",55.0,reference,7.6960387,train,2.9957447
sid1519-clean-COSINE-2406-F_close_162.wav,"[72, 59, 34, 79, 73]",63.4,reference,7.636906,train,2.839175
sid0854-anchor-COSINE-1399-F_close_236.wav,"[28, 63, 72, 49, 19]",46.2,anchor,5.02948,train,2.5731556
sid0526-anchor-COSINE-1278-F_close_115.wav,"[49, 50, 68, 50, 13]",46.0,anchor,4.169278,train,2.7910197
sid2469-noisy-COSINE-3231-F_array1_187.wav,"[82, 32, 61, 49, 55]",55.8,test,5.071928,train,3.0194871
sid5722-anchor-COSINE-8847-M_close_39.wav,"[90, 77, 24, 59, 40]",58.0,anchor,4.970789,train,2.5607321
sid0800-anchor-COSINE-1399-F_close_182.wav,"[20, 62, 79, 69, 63]",58.6,anchor,5.2066374,train,2.601196
sid3318-anchor-COSINE-3904-M_close_108.wav,"[61, 75, 64, 70, 45]",63.0,anchor,4.6234484,train,2.5120924
sid2976-noisy-COSINE-3792-F_array1_247.wav,"[66, 60, 50, 60, 58]",58.8,test,5.275079,train,2.0884023
sid3693-anchor-COSINE-5068-F_close_44.wav,"[74, 86, 76, 49, 79]",72.8,anchor,4.926172,train,2.5633554
sid4105-anchor-COSINE-5534-F_close_108.wav,"[58, 47, 59, 21, 70]",51.0,anchor,5.1482162,train,2.7930274
sid3884-anchor-COSINE-5289-F_close_208.wav,"[49, 57, 86, 47, 40]",55.8,anchor,4.827076,train,2.6481957
sid3127-clean-COSINE-3826-M_close_146.wav,"[49, 39, 71, 42, 34]",47.0,reference,7.3103924,train,3.3715591
sid5241-clean-COSINE-7321-M_close_51.wav,"[48, 34, 47, 36, 55]",44.0,reference,6.341854,train,2.4517534
sid1431-noisy-COSINE-2145-F_shoulder_72.wav,"[8, 6, 26, 20, 3]",12.6,test,4.222155,train,3.295539
sid3884-clean-COSINE-5289-F_close_208.wav,"[79, 70, 100, 80, 59]",77.6,reference,7.7813272,train,2.7544363
sid0284-anchor-COSINE-0622-F_close_125.wav,"[67, 52, 27, 52, 27]",45.0,anchor,4.3874855,train,2.695152
sid4257-anchor-COSINE-5534-F_close_87.wav,"[45, 64, 45, 41, 39]",46.8,anchor,5.0368433,train,2.304255
sid1250-anchor-COSINE-1892-M_close_17.wav,"[13, 31, 56, 60, 36]",39.2,anchor,4.985531,train,2.9317648
sid1878-anchor-COSINE-2794-M_close_152.wav,"[54, 21, 82, 16, 41]",42.8,anchor,4.50262,train,2.4102626
sid0239-anchor-COSINE-0100-M_close_77.wav,"[36, 71, 76, 56, 36]",55.0,anchor,5.318742,train,3.2470164
sid5174-noisy-COSINE-7321-M_array1_156.wav,"[74, 32, 70, 19, 60]",51.0,test,2.268638,train,3.1447647
sid0744-noisy-COSINE-1399-F_array1_125.wav,"[29, 34, 57, 88, 35]",48.6,test,4.7397285,train,2.702739
sid1081-noisy-COSINE-1777-F_array1_161-truncated.wav,"[60, 5, 30, 37, 16]",29.6,test,2.4933455,train,2.7103527
sid2016-clean-COSINE-2794-M_close_70.wav,"[80, 72, 54, 72, 51]",65.8,reference,7.337611,train,2.6505885
sid0829-anchor-COSINE-1399-F_close_210.wav,"[95, 67, 58, 56, 56]",66.4,anchor,4.9431915,train,2.6791952
sid3285-noisy-COSINE-3826-M_array1_74.wav,"[38, 15, 51, 58, 54]",43.2,test,4.0579886,train,2.7625585
sid2394-anchor-COSINE-3231-F_close_112.wav,"[72, 60, 39, 49, 62]",56.4,anchor,4.98409,train,2.8282607
sid3499-clean-COSINE-3904-M_close_49.wav,"[17, 62, 59, 78, 76]",58.4,reference,6.961082,train,2.8055701
sid3813-anchor-COSINE-5289-F_close_137.wav,"[65, 73, 67, 75, 62]",68.4,anchor,5.02512,train,2.6315567
sid0214-clean-COSINE-0100-M_close_50-truncated.wav,"[39, 37, 59, 52, 62]",49.8,reference,7.929297,train,3.1512606
sid0297-clean-COSINE-0622-F_close_137.wav,"[80, 72, 100, 79, 55]",77.2,reference,7.569117,train,2.5017035
sid1451-noisy-COSINE-2145-F_shoulder_91-truncated.wav,"[46, 29, 37, 9, 8]",25.8,test,4.28737,train,2.9767056
sid1307-clean-COSINE-1892-M_close_77.wav,"[70, 65, 100, 40, 70]",69.0,reference,8.42024,train,3.2883887
sid5743-clean-COSINE-8847-M_close_61.wav,"[53, 60, 56, 66, 75]",62.0,reference,6.6035156,train,2.478236
sid1616-anchor-COSINE-2406-F_close_265.wav,"[21, 53, 59, 52, 69]",50.8,anchor,4.953086,train,2.599262
sid0812-anchor-COSINE-1399-F_close_194-truncated.wav,"[58, 66, 60, 80, 43]",61.4,anchor,4.980944,train,2.844706
sid1241-noisy-COSINE-1892-M_array1_157.wav,"[86, 38, 54, 57, 69]",60.8,test,4.08336,train,2.986003
sid1642-clean-COSINE-2406-F_close_32.wav,"[69, 88, 52, 71, 73]",70.6,reference,6.858176,train,2.4507053
sid1571-anchor-COSINE-2406-F_close_22.wav,"[61, 65, 20, 25, 44]",43.0,anchor,4.6229157,train,2.4038107
sid3389-noisy-COSINE-3904-M_array1_184.wav,"[54, 37, 26, 8, 53]",35.6,test,4.2431207,train,2.5961494
sid0078-clean-COSINE-0100-M_close_177.wav,"[38, 76, 27, 79, 61]",56.2,reference,8.696394,train,3.7739868
sid1540-noisy-COSINE-2406-F_array1_185.wav,"[78, 74, 66, 16, 14]",49.6,test,4.6631055,train,2.9434319
sid2518-clean-COSINE-3231-F_close_239.wav,"[78, 54, 57, 91, 66]",69.2,reference,8.5051365,train,2.668372
sid1980-anchor-COSINE-2794-M_close_34.wav,"[44, 60, 21, 20, 39]",36.8,anchor,5.074403,train,2.593777
sid4722-clean-COSINE-6463-F_close_78-truncated.wav,"[42, 91, 44, 23, 15]",43.0,reference,6.084272,train,2.6036892
sid5996-noisy-COSINE-9987-F_shoulder_94.wav,"[11, 11, 61, 28, 47]",31.6,test,2.596757,train,2.3702216
sid2694-noisy-COSINE-3277-F_array1_62-truncated.wav,"[72, 68, 89, 89, 60]",75.6,test,4.502631,train,2.8676329
sid3413-anchor-COSINE-3904-M_close_21.wav,"[52, 29, 32, 59, 31]",40.6,anchor,4.743368,train,2.3225622
sid4833-clean-COSINE-7000-F_close_191.wav,"[84, 88, 68, 63, 71]",74.8,reference,6.847295,train,3.2850013
sid1028-anchor-COSINE-1777-F_close_102.wav,"[79, 30, 79, 76, 78]",68.4,anchor,4.810004,train,2.9937792
sid1423-anchor-COSINE-2145-F_close_63.wav,"[14, 81, 32, 56, 46]",45.8,anchor,4.3558407,train,2.1766374
sid5613-clean-COSINE-8112-F_close_176-truncated.wav,"[61, 83, 53, 73, 57]",65.4,reference,7.6714973,train,2.8559783
sid3855-anchor-COSINE-5289-F_close_179.wav,"[75, 68, 10, 48, 70]",54.2,anchor,4.706565,train,2.556305
sid5439-clean-COSINE-7408-M_close_98.wav,"[59, 58, 31, 70, 69]",57.4,reference,6.364703,train,2.6697466
sid4145-noisy-COSINE-5534-F_array1_147.wav,"[30, 60, 58, 59, 16]",44.6,test,3.3813038,train,2.534539
sid5212-clean-COSINE-7321-M_close_21.wav,"[51, 59, 70, 67, 88]",67.0,reference,7.569949,train,2.746743
sid4308-noisy-COSINE-5897-F_array1_143.wav,"[16, 17, 23, 43, 54]",30.6,test,4.6456356,train,3.2852998
sid0608-noisy-COSINE-1278-F_array1_204.wav,"[52, 43, 53, 19, 19]",37.2,test,4.345944,train,3.012669
sid0165-clean-COSINE-0100-M_close_268.wav,"[30, 34, 45, 1, 30]",28.0,reference,8.085853,train,3.5253854
sid5343-noisy-COSINE-7408-M_array1_158.wav,"[80, 80, 82, 62, 60]",72.8,test,3.382115,train,2.157155
sid2014-clean-COSINE-2794-M_close_68.wav,"[81, 72, 59, 72, 100]",76.8,reference,7.6158137,train,3.100484
sid3491-anchor-COSINE-3904-M_close_41.wav,"[13, 77, 14, 53, 45]",40.4,anchor,4.5508943,train,3.5827727
sid3720-anchor-COSINE-5068-F_close_9-truncated.wav,"[69, 72, 76, 25, 61]",60.6,anchor,5.0111465,train,2.2846162
sid2821-anchor-COSINE-3381-F_close_90.wav,"[73, 73, 50, 65, 48]",61.8,anchor,4.5521917,train,3.068895
sid1230-anchor-COSINE-1892-M_close_147.wav,"[66, 87, 71, 17, 66]",61.4,anchor,5.548361,train,3.2600136
sid4350-anchor-COSINE-5897-F_close_186.wav,"[87, 47, 73, 55, 75]",67.4,anchor,4.6025114,train,2.9041302
sid5962-anchor-COSINE-9987-F_close_61.wav,"[53, 86, 65, 70, 53]",65.4,anchor,5.1757503,train,2.9059072
sid5114-noisy-COSINE-7275-F_array1_98.wav,"[9, 62, 55, 14, 40]",36.0,test,4.4054966,train,2.5555449
